# Testing DB value type. #
# {parameter} {value type} {value} 
# value: valid path 
# parameter: valid domain name

# Valids #

# Top-Level Domains #
.com DB /home/guilherme/use_cases.txt
.edu DB /home/guilherme/use_cases.txt
.org DB /home/guilherme/use_cases.txt
.pt  DB /home/guilherme/use_cases.txt


# Second-Level Domains #
example.com DB /home/guilherme/use_cases.txt
google.com DB /home/guilherme/use_cases.txt
guilherme.pt DB /home/guilherme/use_cases.txt
uminho.pt DB /home/guilherme/use_cases.txt
asus.org DB /home/guilherme/use_cases.txt


# Third-Level Domains #
www.example.com DB /home/guilherme/use_cases.txt
www.uminho.pt DB /home/guilherme/use_cases.txt
project.cc.uminho.pt DB /home/guilherme/use_cases.txt
test.example.org DB /home/guilherme/use_cases.txt


# Fourth-Level Domains #
gui.example.uminho.org DB /home/guilherme/use_cases.txt
uminho.example.google.pt DB /home/guilherme/use_cases.txt
not.that.common.pt DB /home/guilherme/use_cases.txt


# Invalid #

not_a_domain DB /home/guilherme/use_cases.txt
.domain.ola DB /home/guilherme/use_cases.txt
..notadomain.com DB /home/guilherme/use_cases.txt
hello.pt. DB /home/guilherme/use_cases.txt
isthisadomain?.iol DB /home/guilherme/use_cases.txt
________ DB /home/guilherme/use_cases.txt
    DB /home/guilherme/use_cases.txt
